"DateTime","Average","350Tacoma01 A","350Tacoma01 B","Whitman Elementary School A","Whitman Elementary School B"
"2024-06-17 11:00:00",594.2,0,2372
"2024-06-17 11:10:00",,0,2372
"2024-06-17 11:20:00",,0,2374
"2024-06-17 11:30:00",,0,2372
"2024-06-17 11:40:00",,0,2373,0,0
"2024-06-17 11:50:00",,0,2372,0,0
"2024-06-17 12:00:00",,0,2373,0,0
"2024-06-17 12:10:00",,0,2372,0,0
"2024-06-17 12:20:00",,0,2373,0,0
"2024-06-17 12:30:00",,0,2372,0,0
"2024-06-17 12:40:00",,0,2371,0,0
"2024-06-17 12:50:00",,0,2372,0,0
"2024-06-17 13:00:00",,0,2372,0,0
"2024-06-17 13:10:00",,0,2373,0,0
"2024-06-17 13:20:00",,0,2372,0,0
"2024-06-17 13:30:00",,0,2373,0,0
"2024-06-17 13:40:00",,0,2372,0,0
"2024-06-17 13:50:00",,0,2372,0,0
"2024-06-17 14:00:00",,0,2371,0,0
"2024-06-17 14:10:00",,0,2373,0,0
"2024-06-17 14:20:00",,0,2373,0,0
"2024-06-17 14:30:00",,0,2373,0,0
"2024-06-17 14:40:00",,0,2372,0,0
"2024-06-17 14:50:00",,0,2373,0,0
"2024-06-17 15:00:00",,0,2372,0,0
"2024-06-17 15:10:00",,0,2373,0,0
"2024-06-17 15:20:00",,0,2371,0,0
"2024-06-17 15:30:00",,0,2372,0,0
"2024-06-17 15:40:00",,0,2372,0,0
"2024-06-17 15:50:00",,0,2373,0,0
"2024-06-17 16:00:00",,0,2373,0,0
"2024-06-17 16:10:00",,0,2373,0,0
"2024-06-17 16:20:00",,0,2373,0,0
"2024-06-17 16:30:00",,0,2372,0,0
"2024-06-17 16:40:00",,0,2371,0,0
"2024-06-17 16:50:00",,0,2372,0,0
"2024-06-17 17:00:00",,0,2372,0,0
"2024-06-17 17:10:00",,0,2372,0,0
"2024-06-17 17:20:00",,0,2373,0,0
"2024-06-17 17:30:00",,0,2373,0,0
"2024-06-17 17:40:00",,0,2372,0,0
"2024-06-17 17:50:00",,0,2373,0,0
"2024-06-17 18:00:00",,0,2372,0,0
"2024-06-17 18:10:00",,0,2372,0,0
"2024-06-17 18:20:00",,0,2373,0,0
"2024-06-17 18:30:00",,0,2370,0,0
"2024-06-17 18:40:00",,0,2373,0,0
"2024-06-17 18:50:00",,0,2373,0,0
"2024-06-17 19:00:00",,0,2371,0,0
"2024-06-17 19:10:00",,0,2373,0,0
"2024-06-17 19:20:00",,0,2372,0,0
"2024-06-17 19:30:00",,0,2372,0,0
"2024-06-17 19:40:00",,0,2373,0,0
"2024-06-17 19:50:00",,0,2373,0,0
"2024-06-17 20:00:00",,0,2375,0,0
"2024-06-17 20:10:00",,0,2373,0,0
"2024-06-17 20:20:00",,0,2374,0,0
"2024-06-17 20:30:00",,0,2373,0,0
"2024-06-17 20:40:00",,0,2373,0,0
"2024-06-17 20:50:00",,0,2373,0,0
"2024-06-17 21:00:00",,0,2372,0,0
